Comune;Provincia;Regione;Nome;Tipo;Anno inserimento;Data e ora inserimento;Identificatore in OpenStreetMap;Longitudine;Latitudin;15;false                                                                                            
BRESCIA;BRESCIA;Lombardia;;Monumento;2015;2015-09-30T20:33:34Z;3766183506;10.2132187;45.545109;14;false                                                                                                                              
BRESCIA;BRESCIA;Lombardia;;Monumento;2016;2016-02-20T14:31:22Z;4016510743;10.2115445;45.535205;10;false                                                                                                                              
BRESCIA;BRESCIA;Lombardia;;Monumento;2016;2016-02-20T14:42:45Z;4016538898;10.2097865;45.521997;11;false                                                                                                                              
BRESCIA;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-05-21T20:57:26Z;3427698224;10.2369765;45.535107799999;15;false                                                                                                
BRESCIA;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-05-23T13:18:49Z;2421921194;10.2207796;45.571149;11;false                                                                                                      
BRESCIA;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-06-03T23:40:33Z;1778464049;10.2627653999999;45.562835999999;19;false                                                                                          
BRESCIA;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-12-23T19:28:07Z;3898600753;10.2156339;45.560718199999;18;false                                                                                                
BRESCIA;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2016;2016-02-07T22:40:15Z;3994401488;10.2790918;45.522912;20;false                                                                                                      
BRESCIA;BRESCIA;Lombardia;Bruno Maggiori;Monumento commemorativo, sacrario;2016;2016-01-07T19:51:12Z;3902348254;10.2516278;45.578405;11;false                                                                                        
BRESCIA;BRESCIA;Lombardia;Bruno Menta;Monumento commemorativo, sacrario;2016;2016-01-01T16:48:54Z;3921736942;10.2062554;45.563404;16;false                                                                                           
BRESCIA;BRESCIA;Lombardia;Cesare Battisti;Monumento;2013;2013-11-15T12:55:42Z;2533543316;10.2202853;45.544741799999;16;false                                                                                                         
BRESCIA;BRESCIA;Lombardia;Cristian Lorandi;Monumento commemorativo, sacrario;2015;2015-12-20T17:38:26Z;3066514042;10.2844244;45.545606599999;20;false                                                                                
BRESCIA;BRESCIA;Lombardia;Emilio Rizzi;Monumento commemorativo, sacrario;2015;2015-05-09T12:09:09Z;3427698223;10.2369213;45.534937499999;16;false                                                                                    
BRESCIA;BRESCIA;Lombardia;Fausto Massimini;Monumento commemorativo, sacrario;2015;2015-05-09T12:09:09Z;3427698225;10.2379797;45.534819599999;13;false                                                                                
BRESCIA;BRESCIA;Lombardia;Francesco Filippini;Monumento commemorativo, sacrario;2015;2015-05-09T12:09:09Z;3427698226;10.2367881999999;45.534978;10;false                                                                             
BRESCIA;BRESCIA;Lombardia;Giorgio Marfurt;Monumento commemorativo, sacrario;2015;2015-05-15T21:56:42Z;3488656902;10.2131367;45.556897;16;false                                                                                       
BRESCIA;BRESCIA;Lombardia;Giovan Battista Ferrari;Monumento commemorativo, sacrario;2015;2015-05-09T12:09:09Z;3427698227;10.2366625;45.535022499999;12;false                                                                         
BRESCIA;BRESCIA;Lombardia;Giuseppe Cesare Abba;Monumento;2015;2015-07-24T14:59:52Z;3663757168;10.2223373;45.541167199999;17;false                                                                                                    
BRESCIA;BRESCIA;Lombardia;Giuseppe Ragazzini;Monumento;2015;2015-02-16T19:22:24Z;3354658348;10.2281444;45.542784099999;16;false                                                                                                      
BRESCIA;BRESCIA;Lombardia;Lodovico Pavoni;Monumento;2013;2013-11-15T21:54:04Z;2473415647;10.2138879;45.550475;14;false                                                                                                               
BRESCIA;BRESCIA;Lombardia;Maik;Monumento commemorativo, sacrario;2016;2016-02-13T22:31:35Z;4004819392;10.2796185999999;45.561633499999;16;false                                                                                      
BRESCIA;BRESCIA;Lombardia;Marco Biagi;Monumento commemorativo, sacrario;2016;2016-01-08T12:26:23Z;3071726656;10.2200827;45.556365499999;18;false                                                                                     
BRESCIA;BRESCIA;Lombardia;Massimo Bonardi;Monumento commemorativo, sacrario;2015;2015-05-09T12:09:09Z;3427698228;10.2379066;45.534690;16;false                                                                                       
BRESCIA;BRESCIA;Lombardia;Maurizio Rosa;Monumento commemorativo, sacrario;2015;2015-12-07T20:02:37Z;3836246357;10.1888808;45.548453899999;20;false                                                                                   
BRESCIA;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2013;2013-09-18T20:42:28Z;2286177335;10.2682024999999;45.523830;10;false                                                                                                     
BRESCIA;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2014;2014-04-16T20:46:00Z;1778450295;10.2471063;45.570791;10;false                                                                                                           
BRESCIA;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2014;2014-04-29T21:21:03Z;1810352081;10.2200529;45.567197999999;20;false                                                                                                     
BRESCIA;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2015;2015-05-18T21:57:53Z;3527093113;10.2884264;45.525343399999;11;false                                                                                                     
BRESCIA;BRESCIA;Lombardia;Monumento Ai Caduti;Monumento;2015;2015-01-06T23:25:04Z;2680506219;10.2236081;45.552486399999;19;false                                                                                                     
BRESCIA;BRESCIA;Lombardia;Monumento Ai Caduti;Monumento;2015;2015-05-26T20:38:00Z;3548301439;10.2283601;45.585828;16;false                                                                                                           
BRESCIA;BRESCIA;Lombardia;Monumento Ai Caduti;Monumento;2015;2015-05-30T22:26:05Z;3559570343;10.2402002;45.567405999999;12;false                                                                                                     
BRESCIA;BRESCIA;Lombardia;Monumento Ai Caduti delle Dieci Giornate;Monumento;2015;2015-02-16T19:22:29Z;2876778470;10.2264189;45.541421399999;18;false                                                                                
BRESCIA;BRESCIA;Lombardia;Monumento ai Caduti Senza Croce;Monumento;2013;2013-10-21T11:22:55Z;2434517264;10.2231153;45.550487;19;false                                                                                               
BRESCIA;BRESCIA;Lombardia;Monumento ai Militari Bresciani Caduti nei Lager;Monumento;2014;2014-07-17T18:51:50Z;1673987255;10.2167034;45.555033199999;16;false                                                                        
BRESCIA;BRESCIA;Lombardia;Monumento ai Santi Faustino e Giovita;Monumento;2015;2015-02-16T20:33:00Z;2286177336;10.2312515;45.539579;14;false                                                                                         
BRESCIA;BRESCIA;Lombardia;Monumento al Deportato;Monumento;2015;2015-01-30T21:12:52Z;2786541926;10.2229183999999;45.532446499999;19;false                                                                                            
BRESCIA;BRESCIA;Lombardia;Monumento alla Bell'Italia;Monumento;2013;2013-10-06T13:00:26Z;708211786;10.2204794;45.539955499999;15;false                                                                                               
BRESCIA;BRESCIA;Lombardia;Monumento al Paracadutista;Monumento;2014;2014-01-14T00:19:41Z;2074705839;10.2568103;45.528623199999;20;false                                                                                              
BRESCIA;BRESCIA;Lombardia;Monumento a Salvo d'Acquisto;Monumento;2016;2016-02-11T22:10:54Z;4001523435;10.2169693;45.553349599999;19;false                                                                                            
BRESCIA;BRESCIA;Lombardia;Partigiano Piero Lanfranchi;Monumento commemorativo, sacrario;2016;2016-01-07T19:59:16Z;3932861277;10.2371131;45.547285199999;12;false                                                                     
BRESCIA;BRESCIA;Lombardia;Renzo Castagneto;Monumento commemorativo, sacrario;2015;2015-05-09T12:09:09Z;3427698229;10.2374712;45.534734;14;false                                                                                      
BRESCIA;BRESCIA;Lombardia;Strage di Piazza Loggia;Monumento commemorativo, sacrario;2014;2014-06-15T10:28:31Z;1805093798;10.2205963;45.539707399999;10;false                                                                         
BRESCIA;BRESCIA;Lombardia;Tullio Bonizzardi;Monumento commemorativo, sacrario;2015;2015-05-09T12:09:09Z;3427698230;10.2382396;45.534429799999;19;false                                                                               
CAINO;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2015;2015-10-31T19:48:30Z;2129805979;10.3167613;45.613257;18;false                                                                                                             
CAINO;BRESCIA;Lombardia;Partigiano Giovanni Pirlo;Monumento commemorativo, sacrario;2015;2015-05-08T16:54:44Z;2590896332;10.3001147;45.631041699999;18;false                                                                         
CALCINATO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2013;2013-03-16T08:34:54Z;2204276400;10.4068103;45.468142;11;false                                                                                                    
CALVAGESE DELLA RIVIERA;BRESCIA;Lombardia;;Monumento;2013;2013-10-09T16:53:49Z;2489712295;10.4541535;45.527050699999;20;false                                                                                                        
CAPRIANO DEL COLLE;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2013;2013-09-05T16:29:43Z;2244764892;10.1251879;45.455065;11;false                                                                                           
CAPRIOLO;BRESCIA;Lombardia;;Monumento;2015;2015-02-21T22:36:54Z;3364660147;9.9308538;45.642278;16;false                                                                                                                              
CASTO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-05-10T16:59:14Z;3508802394;10.2516031;45.679198;11;false                                                                                                        
CASTO;BRESCIA;Lombardia;Flavio Freddi;Monumento commemorativo, sacrario;2015;2015-01-06T21:13:27Z;3273774920;10.3135914999999;45.71806;17;false                                                                                      
CASTO;BRESCIA;Lombardia;Ghidini Narciso e Zubani Faustino;Monumento commemorativo, sacrario;2015;2015-05-13T11:36:54Z;3514666620;10.2890029;45.661968799999;10;false                                                                 
CASTO;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2013;2013-09-19T11:48:23Z;2149734666;10.2924285999999;45.685788;17;false                                                                                                       
CASTO;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2013;2013-09-19T11:48:55Z;2149734670;10.3189408;45.694791;18;false                                                                                                             
CEDEGOLO;BRESCIA;Lombardia;Cimitero della Guerra;Monumento commemorativo, sacrario;2009;2009-08-04T15:02:19Z;456042243;10.4158089999999;46.065275;16;false                                                                           
CELLATICA;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-05-29T20:23:19Z;2825278648;10.1785025;45.592091;20;false                                                                                                    
CELLATICA;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2014;2014-04-15T21:47:42Z;2793759717;10.1801718;45.584303;11;false                                                                                                         
CELLATICA;BRESCIA;Lombardia;Riva Vittorio;Monumento commemorativo, sacrario;2015;2015-12-24T20:14:20Z;3884092331;10.1931531;45.589320;12;false                                                                                       
CIMBERGO;BRESCIA;Lombardia;;Monumento;2014;2014-08-07T17:01:52Z;3003069679;10.3644903;46.024299399999;17;false                                                                                                                       
COLLEBEATO;BRESCIA;Lombardia;Ai Carabinieri;Monumento commemorativo, sacrario;2015;2015-12-09T17:43:36Z;3884092327;10.2154852;45.585038599999;14;false                                                                               
COLLEBEATO;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2014;2014-01-26T22:37:45Z;2639087820;10.2151735;45.585179;15;false                                                                                                        
COLLEBEATO;BRESCIA;Lombardia;Partigiano Giuseppe Moneta;Monumento commemorativo, sacrario;2016;2016-01-19T21:00:06Z;2262038084;10.2151008999999;45.574396;18;false                                                                   
COLLIO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-06-08T20:12:39Z;3581650204;10.3192127;45.804084899999;12;false                                                                                                 
COLLIO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-06-16T20:32:48Z;3089852643;10.3563943;45.847360;20;false                                                                                                       
COLLIO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-06-16T20:33:20Z;2076956174;10.38062;45.791118099999;15;false                                                                                                   
COLLIO;BRESCIA;Lombardia;Alpino Dotti Battista;Monumento commemorativo, sacrario;2015;2015-12-25T16:50:25Z;3151770075;10.3437148;45.800270;17;false                                                                                  
COLLIO;BRESCIA;Lombardia;Bruno Paterlini;Monumento commemorativo, sacrario;2015;2015-06-08T22:43:49Z;3581978194;10.3382518;45.827401999999;19;false                                                                                  
COLLIO;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2014;2014-09-12T20:19:26Z;2392158317;10.3183104;45.810741;20;false                                                                                                            
COLLIO;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2015;2015-02-09T21:31:08Z;2392158321;10.3673936;45.809731499999;19;false                                                                                                      
COLLIO;BRESCIA;Lombardia;Monumento Ai Minatori Caduti;Monumento;2015;2015-02-15T18:28:11Z;2392158540;10.3337159;45.810406;17;false                                                                                                   
COLLIO;BRESCIA;Lombardia;Padre Ottorino Marcolini;Monumento commemorativo, sacrario;2015;2015-05-16T16:31:31Z;3151770079;10.3393802;45.790599399999;19;false                                                                         
COLLIO;BRESCIA;Lombardia;Partigiano Gaetano Castiglione;Monumento commemorativo, sacrario;2015;2015-06-08T20:12:39Z;3581650201;10.3310759;45.808362;15;false                                                                         
COLLIO;BRESCIA;Lombardia;Silvano Cinelli;Monumento commemorativo, sacrario;2015;2015-05-16T16:31:31Z;3140783955;10.3393006;45.790574;10;false                                                                                        
COMEZZANO-CIZZAGO;BRESCIA;Lombardia;;Monumento;2012;2012-11-25T10:43:41Z;2031555325;9.9473398;45.473107;18;false                                                                                                                     
CONCESIO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2016;2016-01-22T20:09:08Z;3958834035;10.1932879;45.609307;19;false                                                                                                     
CONCESIO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2016;2016-01-22T20:09:08Z;3958834037;10.1933038;45.609355;14;false                                                                                                     
CONCESIO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2016;2016-01-22T20:09:08Z;3958834038;10.1933177;45.609389899999;12;false                                                                                               
CONCESIO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2016;2016-01-22T20:09:08Z;3958834039;10.1933342;45.609426;15;false                                                                                                     
CONCESIO;BRESCIA;Lombardia;Angelo Moretti;Monumento commemorativo, sacrario;2015;2015-05-23T13:18:31Z;3067463355;10.2253086;45.614746799999;14;false                                                                                 
CONCESIO;BRESCIA;Lombardia;Cippo U.O.E.I.;Monumento commemorativo, sacrario;2016;2016-01-19T21:00:05Z;2759514173;10.2002381999999;45.592367799999;12;false                                                                           
CONCESIO;BRESCIA;Lombardia;Elena Caprioli;Monumento commemorativo, sacrario;2016;2016-01-22T20:09:06Z;3958833968;10.1935886999999;45.609032;19;false                                                                                 
CONCESIO;BRESCIA;Lombardia;Maria Gilli Vedova Morandi;Monumento commemorativo, sacrario;2016;2016-01-22T20:09:07Z;3958833970;10.1936014;45.609077;11;false                                                                           
CONCESIO;BRESCIA;Lombardia;Maria Lodi;Monumento commemorativo, sacrario;2015;2015-12-25T17:28:49Z;3908411271;10.1903744;45.592834;19;false                                                                                           
CONCESIO;BRESCIA;Lombardia;Partigiano Armando Lottieri;Monumento commemorativo, sacrario;2015;2015-05-28T11:47:45Z;2156222428;10.2256222;45.592163499999;13;false                                                                    
CONCESIO;BRESCIA;Lombardia;Partigiano Moretti Santo;Monumento commemorativo, sacrario;2015;2015-09-02T21:32:00Z;2090490781;10.1927626;45.611046;16;false                                                                             
DARFO BOARIO TERME;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-10-18T13:37:35Z;3791340429;10.2061955999999;45.895439;20;false                                                                                     
DARFO BOARIO TERME;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2010;2010-08-18T15:25:21Z;866855288;10.1698802;45.890466;20;false                                                                                                 
DELLO;BRESCIA;Lombardia;Monumento alle forze armate;Monumento commemorativo, sacrario;2013;2013-05-10T18:47:14Z;2094515340;10.0718492;45.421089;14;false                                                                             
DELLO;BRESCIA;Lombardia;Parco delle rimembranze;Monumento commemorativo, sacrario;2013;2013-01-05T17:39:40Z;2096640685;10.0748681;45.417757;14;false                                                                                 
DESENZANO DEL GARDA;BRESCIA;Lombardia;;Monumento;2013;2013-11-28T21:44:50Z;2556314883;10.6038827999999;45.436376;15;false                                                                                                            
DESENZANO DEL GARDA;BRESCIA;Lombardia;;Monumento;2015;2015-06-29T08:44:45Z;3624652916;10.6041095999999;45.425829;17;false                                                                                                            
DESENZANO DEL GARDA;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2011;2011-06-17T14:51:33Z;1328606427;10.5392154;45.473779;13;false                                                                                          
DESENZANO DEL GARDA;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-06-29T08:44:45Z;3624652942;10.6044027;45.426327;19;false                                                                                          
FIESSE;BRESCIA;Lombardia;Monumenti ai Caduti di Fiesse;Monumento;2016;2016-01-23T11:21:42Z;3961307510;10.3223047;45.231879;15;false                                                                                                  
FLERO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2013;2013-08-05T23:21:32Z;2408341224;10.1810095;45.487609;14;false                                                                                                        
GARDONE RIVIERA;BRESCIA;Lombardia;Villa Alba;Monumento;2012;2012-08-10T02:20:21Z;1859668505;10.5665797;45.621276;16;false                                                                                                            
GARDONE VAL TROMPIA;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2013;2013-09-18T20:38:43Z;1802129499;10.2012915999999;45.70387;15;false                                                                                     
GARDONE VAL TROMPIA;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-05-29T20:27:32Z;2469316866;10.1868906;45.680235;17;false                                                                                          
GARDONE VAL TROMPIA;BRESCIA;Lombardia;Don Nicola Bragadina;Monumento commemorativo, sacrario;2015;2015-07-10T20:41:03Z;3468440004;10.1864715;45.700241699999;17;false                                                                
GARDONE VAL TROMPIA;BRESCIA;Lombardia;Monumento agli Alpini;Monumento;2014;2014-07-20T08:16:25Z;2428687624;10.1872697999999;45.682451499999;17;false                                                                                 
GARDONE VAL TROMPIA;BRESCIA;Lombardia;Monumento alla Resistenza;Monumento;2015;2015-04-20T22:20:32Z;3468440006;10.1870034;45.689036;15;false                                                                                         
GARDONE VAL TROMPIA;BRESCIA;Lombardia;Partigiani Aldo Fransceschetti e Francesco Gazza;Monumento commemorativo, sacrario;2015;2015-07-10T20:41:04Z;3468440007;10.1869099;45.700284699999;13;false                                    
GARDONE VAL TROMPIA;BRESCIA;Lombardia;Partigiano Giovanni Battista Gardoncini;Monumento commemorativo, sacrario;2015;2015-12-02T22:03:03Z;2494462616;10.1830674;45.688418;14;false                                                   
GARDONE VAL TROMPIA;BRESCIA;Lombardia;Tanfoglio Marco;Monumento commemorativo, sacrario;2015;2015-06-12T21:37:11Z;3480072417;10.203149;45.717091;18;false                                                                            
GARGNANO;BRESCIA;Lombardia;Villa Igea;Monumento;2015;2015-06-26T08:24:53Z;3619157130;10.656395;45.682179699999;13;false                                                                                                              
GAVARDO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-10-17T12:13:28Z;3790209476;10.4304919999999;45.600892799999;17;false                                                                                          
GAVARDO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2016;2016-02-09T21:10:26Z;3998104321;10.440692;45.585778;11;false                                                                                                       
GIANICO;BRESCIA;Lombardia;Comella Bortolo;Monumento commemorativo, sacrario;2015;2015-12-24T20:15:15Z;2953282747;10.2585691;45.841112899999;20;false                                                                                 
GUSSAGO;BRESCIA;Lombardia;Giacomo Gerardini;Monumento commemorativo, sacrario;2015;2015-12-07T00:55:41Z;3881224934;10.1487436;45.628678399999;18;false                                                                               
GUSSAGO;BRESCIA;Lombardia;Partigiano Bernardelli Mario;Monumento commemorativo, sacrario;2015;2015-11-24T12:56:14Z;2572852011;10.1702724999999;45.625967099999;20;false                                                              
GUSSAGO;BRESCIA;Lombardia;Partigiano Zatti Giuseppe;Monumento commemorativo, sacrario;2015;2015-11-24T12:56:14Z;2572852003;10.1702057;45.62589;14;false                                                                              
GUSSAGO;BRESCIA;Lombardia;Vittorio Sartorelli;Monumento commemorativo, sacrario;2015;2015-12-07T00:55:41Z;3881224936;10.1505132;45.612505;11;false                                                                                   
IDRO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2012;2012-08-19T21:06:28Z;1873511996;10.480206;45.740798;18;false                                                                                                          
IDRO;BRESCIA;Lombardia;Ottorino Villa;Monumento commemorativo, sacrario;2015;2015-05-08T16:56:44Z;2419117182;10.46175;45.737033599999;20;false                                                                                       
INCUDINE;BRESCIA;Lombardia;Monumento Ai Caduti;Monumento;2015;2015-09-13T16:32:29Z;3741487329;10.3589269;46.222358;12;false                                                                                                          
IRMA;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2013;2013-10-25T11:47:33Z;2468201592;10.2842766;45.771434999999;20;false                                                                                                        
ISEO;BRESCIA;Lombardia;;Monumento;2015;2015-02-28T17:03:36Z;3376697146;10.0028799;45.659864;20;false                                                                                                                                 
ISEO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-09-03T20:30:25Z;3728322583;10.0795112;45.674065499999;20;false                                                                                                   
ISEO;BRESCIA;Lombardia;Monumento a Garibaldi;Monumento;2010;2010-02-16T00:10:24Z;640588360;10.0486185;45.659868;12;false                                                                                                             
ISEO;BRESCIA;Lombardia;Monumento ai caduti e reduci di guerra;Monumento;2015;2015-02-28T17:03:25Z;3376697138;10.0026884;45.660049899999;19;false                                                                                     
ISEO;BRESCIA;Lombardia;Monumento al Maresciallo Luigi di Bernardo;Monumento;2015;2015-02-28T17:05:26Z;3376700271;10.0041332;45.659173299999;18;false                                                                                 
LAVENONE;BRESCIA;Lombardia;Partigiano Bagozzi Amerigo;Monumento commemorativo, sacrario;2015;2015-05-13T16:55:07Z;2672176695;10.39049;45.793255;18;false                                                                             
LIMONE SUL GARDA;BRESCIA;Lombardia;Casa natale Santo Daniele Comboni;Monumento commemorativo, sacrario;2012;2012-12-21T12:50:21Z;393013187;10.7821319;45.808036;17;false                                                             
LIMONE SUL GARDA;BRESCIA;Lombardia;Santo Daniele Comboni;Monumento commemorativo, sacrario;2014;2014-02-26T14:18:04Z;393013559;10.7913353;45.811059;14;false                                                                         
LODRINO;BRESCIA;Lombardia;Andrea Martinelli;Monumento commemorativo, sacrario;2015;2015-01-06T20:14:18Z;3273684361;10.3015133999999;45.719918399999;11;false                                                                         
LODRINO;BRESCIA;Lombardia;Monumento agli Alpini;Monumento;2013;2013-09-18T21:12:06Z;2047225018;10.2814418;45.721341799999;11;false                                                                                                   
LOGRATO;BRESCIA;Lombardia;Monumento agli alpini;Monumento;2013;2013-02-09T17:02:27Z;2145207730;10.0516586;45.484067799999;20;false                                                                                                   
LOGRATO;BRESCIA;Lombardia;Monumento Caduti delle guerre mondiali;Monumento commemorativo, sacrario;2013;2013-02-07T11:22:33Z;2145207727;10.0566212;45.484590;16;false                                                                
LOZIO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-07-10T20:04:01Z;3042160762;10.2587884;45.998583;12;false                                                                                                        
LUMEZZANE;BRESCIA;Lombardia;;Monumento;2016;2016-01-28T21:55:46Z;3974773338;10.2876478;45.650084999999;18;false                                                                                                                      
LUMEZZANE;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-05-09T12:12:47Z;3264505718;10.2622412999999;45.64429;17;false                                                                                               
LUMEZZANE;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-09-02T11:50:02Z;3506871208;10.2399153;45.659191999999;18;false                                                                                              
LUMEZZANE;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-09-02T11:50:02Z;3508802068;10.2402078;45.659038199999;15;false                                                                                              
LUMEZZANE;BRESCIA;Lombardia;Monumento agli Artiglieri;Monumento;2013;2013-12-23T00:10:36Z;2590954543;10.2692595;45.649505;14;false                                                                                                   
LUMEZZANE;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2013;2013-11-23T15:14:30Z;2547060379;10.2667363;45.649858799999;18;false                                                                                                   
LUMEZZANE;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2014;2014-01-14T00:12:08Z;2621695546;10.2443288;45.658675;13;false                                                                                                         
LUMEZZANE;BRESCIA;Lombardia;Monumento al Marinaio;Monumento;2013;2013-12-23T00:10:36Z;2590954545;10.2763199;45.650785;13;false                                                                                                       
LUMEZZANE;BRESCIA;Lombardia;Partigiano Giancarlo Brugnolotti;Monumento commemorativo, sacrario;2015;2015-05-14T11:39:42Z;2547060384;10.2680389;45.649901;14;false                                                                    
LUMEZZANE;BRESCIA;Lombardia;Sonia Bertoli;Monumento;2014;2014-10-10T03:17:44Z;3121565551;10.2704201;45.654051;19;false                                                                                                               
MALEGNO;BRESCIA;Lombardia;Mario Corbelli;Monumento commemorativo, sacrario;2015;2015-09-13T21:36:44Z;3741925055;10.2720176999999;45.948097099999;19;false                                                                            
MANERBA DEL GARDA;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2014;2014-05-14T17:15:10Z;393013585;10.5528761;45.549526;14;false                                                                                             
MARCHENO;BRESCIA;Lombardia;Ai Garibaldini Battista Zecchini Giuseppe Aiardi;Monumento commemorativo, sacrario;2015;2015-05-07T20:30:32Z;3214964508;10.256596;45.683142199999;12;false                                                
MARCHENO;BRESCIA;Lombardia;Cippo della Memoria;Monumento;2014;2014-12-27T22:20:20Z;2020527702;10.2497335;45.682867399999;12;false                                                                                                    
MARCHENO;BRESCIA;Lombardia;Monumento agli Alpini;Monumento;2013;2013-09-23T20:37:04Z;2469316854;10.2057795;45.700758299999;18;false                                                                                                  
MARCHENO;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2013;2013-10-14T22:43:56Z;2139494813;10.2308277;45.72197;18;false                                                                                                           
MARCHENO;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2013;2013-10-14T22:43:56Z;2451120161;10.2187864;45.719017;18;false                                                                                                          
MARCHENO;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2014;2014-07-07T22:24:37Z;2953382220;10.2171169;45.709081;11;false                                                                                                          
MARCHENO;BRESCIA;Lombardia;Monumento ai Caduti della 122� Brigata Garibald;Monumento;2014;2014-08-17T09:06:11Z;2139480119;10.2197799;45.707845;14;false                                                                              
MARMENTINO;BRESCIA;Lombardia;A Ricordo dei Minatori;Monumento commemorativo, sacrario;2014;2014-06-24T20:38:29Z;2829402162;10.2879682999999;45.756183999999;11;false                                                                 
MARMENTINO;BRESCIA;Lombardia;Monumento agli Alpini;Monumento;2013;2013-09-18T20:35:55Z;2097138568;10.2805908;45.752427599999;10;false                                                                                                
MARMENTINO;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2014;2014-04-30T11:53:38Z;2469354480;10.2925178;45.753064199999;12;false                                                                                                  
MARONE;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-05-05T22:12:38Z;3468372855;10.1555917;45.738488099999;19;false                                                                                                 
MARONE;BRESCIA;Lombardia;Bendotti Giuseppe;Monumento commemorativo, sacrario;2015;2015-05-05T22:12:38Z;3468370313;10.1528905;45.736232;15;false                                                                                      
MARONE;BRESCIA;Lombardia;Vincenzo Pedretti;Monumento commemorativo, sacrario;2015;2015-05-09T12:53:15Z;3297688076;10.1602881;45.73274;11;false                                                                                       
MAZZANO;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-08-05T19:40:17Z;1804860459;10.3564602;45.520032;17;false                                                                                                      
MAZZANO;BRESCIA;Lombardia;Monumento ai caduti;Monumento;2014;2014-06-19T13:45:57Z;2923485471;10.3599728;45.504990;14;false                                                                                                           
MAZZANO;BRESCIA;Lombardia;Monumento ai Caduti;Monumento;2013;2013-11-16T20:48:52Z;2535623088;10.3650956999999;45.503265;14;false                                                                                                     
MONIGA DEL GARDA;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2014;2014-11-13T07:52:32Z;3184182581;10.5409281;45.531624;18;false                                                                                             
MONTE ISOLA;BRESCIA;Lombardia;Monumento ai Caduti sul lavoro;Monumento;2014;2014-06-09T11:36:34Z;2907093618;10.0892452;45.705494199999;15;false                                                                                      
MONTICHIARI;BRESCIA;Lombardia;Ai caduti del lavoro;Monumento;2013;2013-12-03T18:22:53Z;2563224302;10.3943417999999;45.406141;10;false                                                                                                
NAVE;BRESCIA;Lombardia;;Monumento commemorativo, sacrario;2015;2015-05-08T16:55:03Z;3264510435;10.2855238;45.621448899999;14;false                                                                                                   
